leading_item_id,following_item_id,value
XIIEJNEE,RAWUKQMJ,3796261
XIIEJNEE,RCBZUSIM,2973
XIIEJNEE,ROACSLMG,1991428
XIIEJNEE,SAAYMURU,20084
XIIEJNEE,SDWAYPIK,4802710
XIIEJNEE,SNHYOVBM,498658
XIIEJNEE,SUOYXCHP,17223
XIIEJNEE,UGEQLMXM,226111
XIIEJNEE,UXSPKBJR,482762
XIIEJNEE,VBYCLTYZ,245893
XIIEJNEE,VWMBASNE,25722
XIIEJNEE,WHPUAOID,22572
XIPPENFQ,AHMDUILJ,85642
XIPPENFQ,AXULOHBQ,84510
XIPPENFQ,DDEXPPXU,6077
XIPPENFQ,FCYBOAXC,91437416
XIPPENFQ,KAGJCHMR,11140
XIPPENFQ,KJNSOAHR,11220825
XIPPENFQ,LPHPPJUG,1197912
XIPPENFQ,LSOIUSXD,62653
XIPPENFQ,MIRCVAMV,13344
XIPPENFQ,QKXNTIIB,1830896
XIPPENFQ,RAWUKQMJ,3872938
XIPPENFQ,UGEQLMXM,249647
XIPPENFQ,ZGJXVMNI,2678081
XMKRPGLB,BEZYMBBT,3572807
XMKRPGLB,BSRMSVTC,282815
XMKRPGLB,KAGJCHMR,13028
XMKRPGLB,PYZMVUWD,180
XMKRPGLB,ROACSLMG,1991580
XMKRPGLB,SAAYMURU,19813
XMKRPGLB,SNHYOVBM,500689
XMKRPGLB,VMAQSTJE,35581
XUOIQPFL,APQGTRMF,960
XUOIQPFL,ATLDMDBO,48458324
XUOIQPFL,BEZYMBBT,3568768
XUOIQPFL,BTMOEMEP,5584397
XUOIQPFL,DBWLZWNK,227964
XUOIQPFL,DEWLVASR,435757
XUOIQPFL,DJBLNPNC,95
XUOIQPFL,DNMPSKTB,4718517
XUOIQPFL,GYHKIVQT,17735318
XUOIQPFL,HXYSSRXE,4993110
XUOIQPFL,IGDVVKUD,1591
XUOIQPFL,JPBRUTWP,4548008
XUOIQPFL,KJNSOAHR,11245078
XUOIQPFL,LPHPPJUG,1221673
XUOIQPFL,LRVGFDFM,5994452
XUOIQPFL,LSOIUSXD,61164
XUOIQPFL,OGAFEHLU,2985
XUOIQPFL,OKMBFVKS,1810845
XUOIQPFL,OXKURKXR,65478
XUOIQPFL,PYZMVUWD,146
XUOIQPFL,QRKRBYJL,2581909
XUOIQPFL,QVLMOEYE,1324227
XUOIQPFL,RAWUKQMJ,3796587
XUOIQPFL,RCBZUSIM,2928
XUOIQPFL,RJGPVEXX,563156
XUOIQPFL,SDWAYPIK,4765536
XUOIQPFL,SNHYOVBM,507069
XUOIQPFL,UGEQLMXM,233281
XUOIQPFL,UIFPPCLR,63178
XUOIQPFL,UXSPKBJR,482501
XUOIQPFL,VBYCLTYZ,245945
XUOIQPFL,VUAFAIYJ,581738
XUOIQPFL,VWMBASNE,25770
XUOIQPFL,WBLJNPZQ,162719
XUOIQPFL,WQMVCOEM,11851
XUOIQPFL,XIIEJNEE,95
XUOIQPFL,ZGJXVMNI,2760685
XUOIQPFL,ZKENOUDA,239559
YSYHGLQK,AANGBULD,73167
YSYHGLQK,FRHNWLNI,1136723
YSYHGLQK,GYHKIVQT,17769314
YSYHGLQK,HCDTGMST,10479
YSYHGLQK,LPHPPJUG,1195042
YSYHGLQK,OXKURKXR,68291
YSYHGLQK,RCBZUSIM,3519
YSYHGLQK,VMAQSTJE,35972
YSYHGLQK,XMKRPGLB,537826
YSYHGLQK,ZGJXVMNI,2685890
YSYHGLQK,ZXERAXWP,37500
ZCELVYQU,AXULOHBQ,82821
ZCELVYQU,BEZYMBBT,3671215
ZCELVYQU,BJALXPFS,154496
ZCELVYQU,BLANHGYY,1228
ZCELVYQU,ELQGMQWE,442469
ZCELVYQU,FDXPMYGF,1865
ZCELVYQU,FWUCPMMW,8175
ZCELVYQU,KJNSOAHR,11175097
ZCELVYQU,LSOIUSXD,61243
ZCELVYQU,MBSBZBXA,3838107
ZCELVYQU,UGEQLMXM,225691
ZCELVYQU,VBYCLTYZ,249108
ZCELVYQU,WBLJNPZQ,162455
ZCELVYQU,ZXERAXWP,37500
ZGJXVMNI,AANGBULD,69954
ZGJXVMNI,ATLDMDBO,48796952
ZGJXVMNI,AXULOHBQ,81252
ZGJXVMNI,BEZYMBBT,3695079
ZGJXVMNI,DDEXPPXU,6056
ZGJXVMNI,DEWLVASR,412603
ZGJXVMNI,DNMPSKTB,4832114
ZGJXVMNI,DUCMGGNW,1209574
ZGJXVMNI,ELQGMQWE,435918
ZGJXVMNI,EVBVXETX,5580782
ZGJXVMNI,FQCLOEXA,1742381
ZGJXVMNI,GYHKIVQT,17828588
ZGJXVMNI,HXYSSRXE,5118508
ZGJXVMNI,JBVHSUWY,369687
ZGJXVMNI,JSLXRQOK,56
ZGJXVMNI,KEUWZRKO,365372
ZGJXVMNI,KJNSOAHR,11168193
ZGJXVMNI,LPHPPJUG,1196558
ZGJXVMNI,LTOYKIML,261663
ZGJXVMNI,MBSBZBXA,3836862
ZGJXVMNI,NAQIHUKZ,921
ZGJXVMNI,NZKBIBNU,184255
ZGJXVMNI,OGAFEHLU,3067
ZGJXVMNI,OKMBFVKS,1873198
ZGJXVMNI,OXKURKXR,67576
ZGJXVMNI,PYZMVUWD,179
ZGJXVMNI,QJQJSWFU,115580
ZGJXVMNI,QRKRBYJL,2710513
ZGJXVMNI,QVLMOEYE,1397316
ZGJXVMNI,RAWUKQMJ,3863619
ZGJXVMNI,RCBZUSIM,3844
ZGJXVMNI,RJGPVEXX,567294
ZGJXVMNI,SAHWCZNH,1884808
ZGJXVMNI,SDWAYPIK,4910530
ZGJXVMNI,UGEQLMXM,254552
ZGJXVMNI,UIFPPCLR,60077
ZGJXVMNI,UQYUIVVR,2412993
ZGJXVMNI,VBYCLTYZ,262790
ZGJXVMNI,VUAFAIYJ,558593
ZGJXVMNI,VWMBASNE,25764
ZGJXVMNI,WBLJNPZQ,170508
ZGJXVMNI,WPQXWHYO,10656114
ZGJXVMNI,XIFHSOWQ,55548
ZGJXVMNI,XUOIQPFL,2695292
ZGJXVMNI,ZKENOUDA,230616
ZGJXVMNI,ZXERAXWP,36592
ZKENOUDA,AANGBULD,69775
ZKENOUDA,APQGTRMF,958
ZKENOUDA,BEZYMBBT,3673208
ZKENOUDA,DEWLVASR,403893
ZKENOUDA,DNMPSKTB,4812338
ZKENOUDA,ELQGMQWE,436411
ZKENOUDA,EVBVXETX,5570912
ZKENOUDA,FITUEHWN,74908
ZKENOUDA,FQCLOEXA,1744353
ZKENOUDA,FTSVTTSR,253028
ZKENOUDA,GKQIJYDH,7583728
ZKENOUDA,GYHKIVQT,17853668
ZKENOUDA,JPBRUTWP,4300990
ZKENOUDA,KJNSOAHR,11174862
ZKENOUDA,MBSBZBXA,3836420
ZKENOUDA,NAQIHUKZ,920
ZKENOUDA,OKMBFVKS,1880246
ZKENOUDA,OXKURKXR,68833
ZKENOUDA,QRKRBYJL,2697994
ZKENOUDA,QVLMOEYE,1396930
ZKENOUDA,RAWUKQMJ,3820133
ZKENOUDA,RJGPVEXX,567541
ZKENOUDA,SDWAYPIK,4895022
ZKENOUDA,UGEQLMXM,249647
ZKENOUDA,UIFPPCLR,60282
ZKENOUDA,VBYCLTYZ,252098
ZKENOUDA,VMAQSTJE,37044
ZKENOUDA,VUAFAIYJ,558895
ZKENOUDA,WBLJNPZQ,169918
ZKENOUDA,WPQXWHYO,10661888
ZKENOUDA,XIIEJNEE,94
ZKENOUDA,XUOIQPFL,2678942
ZKENOUDA,ZCELVYQU,29186
ZKENOUDA,ZGJXVMNI,2675893
ZKENOUDA,ZXERAXWP,36814
ZXERAXWP,AANGBULD,73141
ZXERAXWP,AHMDUILJ,84004
ZXERAXWP,BEZYMBBT,3697681
ZXERAXWP,CCLHWFWF,20211572
ZXERAXWP,DBWLZWNK,239695
ZXERAXWP,FITUEHWN,74908
ZXERAXWP,FRHNWLNI,1092821
ZXERAXWP,FWUCPMMW,8152
ZXERAXWP,KJNSOAHR,11199614
ZXERAXWP,LTOYKIML,263720
ZXERAXWP,MIRCVAMV,12500
ZXERAXWP,UIFPPCLR,61791
ZXERAXWP,WBLJNPZQ,169653
ZXERAXWP,WHPUAOID,22587
ZXERAXWP,XUOIQPFL,2623476
ZXERAXWP,YSYHGLQK,2185
ZXERAXWP,ZKENOUDA,234712
